timestamp,air_temperature,air_humidity,soil_temperature,soil_moisture,light_lux,pump_state,fan_state,grow_light_state
2024-12-14T20:00,23.1451835553413,97.7845504770229,26.4418210284603,0.312814653195843,0,0,0,0
2024-12-14T21:00,23.1428380872819,97.7956318666353,26.3713644589169,0.312807892479688,0,0,0,0
2024-12-14T22:00,23.141742834304,97.8018172419292,26.3028379853696,0.312801156284075,0,0,0,0
2024-12-14T23:00,23.0795359842143,97.6346710753018,26.2356631697139,0.312794107988879,0,0,0,0
2024-12-15T00:00,23.0456853758128,97.7889272485287,26.1690048256232,0.312787200485101,0,0,0,0
2024-12-15T01:00,23.0416384057619,97.8073053309511,26.1039107768893,0.312780510459183,0,0,0,0
2024-12-15T02:00,23.1021741571742,97.990803584606,26.041120831543,0.312774183681751,0,0,0,0
2024-12-15T03:00,23.1969452203324,98.0193355835703,25.9819575790147,0.31276808601873,0,0,0,0
2024-12-15T04:00,23.168536969841,97.6761847375804,25.9254952986328,0.312761314540294,0,0,0,0
2024-12-15T05:00,23.1379659533313,97.8205791148656,25.8695159990804,0.312754484122892,0,0,0,0
2024-12-15T06:00,23.0725747544539,97.6601846526335,25.8142970110126,0.312747510885468,0,1,0,0
2024-12-15T07:00,23.0496858429804,97.9847553595374,25.7612300569844,0.321046830274652,985.4592,0,0,0
2024-12-15T08:00,23.0950474791344,98.5067026713042,25.7190066097442,0.320883199049992,4645.7488,0,0,0
2024-12-15T09:00,23.1697462654408,99.0533836320586,25.6952464234783,0.320490486047389,9133.1328,0,0,0
2024-12-15T10:00,23.1961089586844,98.9677944482808,25.6816869800002,0.319977908985055,8992.3152,0,0,0
2024-12-15T11:00,23.1464956405369,99.0505945639817,25.669671673542,0.319444632086406,9942.592,0,0,0
2024-12-15T12:00,23.0523276074377,99.0104399731138,25.6572470252246,0.318897740638095,9449.8624,0,0,0
2024-12-15T13:00,23.0074385413295,99.2950607150417,25.6408152910748,0.318389185983453,8622.768,0,0,0
2024-12-15T14:00,23.2430437750861,93.4187576584944,25.6343790725862,0.317759216762226,13514.8816,0,0,0
2024-12-15T15:00,23.7427359245801,93.9835773592011,25.6453120595183,0.316992176726665,13145.3344,0,0,0
2024-12-15T16:00,24.0210012442635,91.6508404694689,25.655929069663,0.316363138413403,8499.5856,0,0,0
2024-12-15T17:00,23.2608829094907,95.7242823330669,25.6410055720845,0.316045208937463,2094.1008,0,0,0
2024-12-15T18:00,22.6767879614019,97.2739471159166,25.5917409909241,0.315973927904023,123.1824,1,0,0
2024-12-15T19:00,22.5540129354812,97.7480380956249,25.532947299844,0.324296693196771,0,0,0,0
2024-12-15T20:00,22.479317749343,97.6355728187594,25.4739454542772,0.32428985631824,0,0,0,0
2024-12-15T21:00,22.8716514439163,91.600198006716,25.4188494397849,0.324275045176357,0,0,0,0
2024-12-15T22:00,23.2841976177405,88.8237945184239,25.3759671128237,0.324244485091103,0,0,0,0
2024-12-15T23:00,23.4029233042622,87.3056772078421,25.3401909578584,0.324207156257649,0,0,0,0
2024-12-16T00:00,23.3511993000269,87.0547295779246,25.3058463812506,0.324167167315328,0,0,0,0
2024-12-16T01:00,23.257014917609,87.0668867617853,25.2706525792436,0.324127162023857,0,0,0,0
2024-12-16T02:00,23.1596231009886,87.978904935189,25.2342871127052,0.324088727855806,0,0,0,0
2024-12-16T03:00,23.18257953233,88.3494576705517,25.1978099718707,0.32405267909763,0,0,0,0
2024-12-16T04:00,23.151991383795,88.0807165575992,25.1628399465969,0.324016449985873,0,0,0,0
2024-12-16T05:00,23.2413324471029,88.5344261020673,25.1288017954199,0.323980724157033,0,0,0,0
2024-12-16T06:00,23.3060857096312,87.3887151433221,25.0981233542313,0.323943623997489,0,1,0,0
2024-12-16T07:00,23.390182568554,86.9940343976746,25.0723807467833,0.332196059870497,1478.1888,0,0,0
2024-12-16T08:00,23.6506884931486,90.3115390253823,25.0683784362825,0.331867790329154,8921.9504,0,0,0
2024-12-16T09:00,23.8146820207903,89.1328360533608,25.0812828439348,0.331377439273499,7390.944,0,0,0
2024-12-16T10:00,23.8447381415429,87.6861780242107,25.092649557668,0.33092729404568,7355.7616,0,0,0
2024-12-16T11:00,23.9770200720059,89.9866582208431,25.1157720486344,0.330323399352327,12652.6928,0,0,0
2024-12-16T12:00,24.1009706012328,90.7198269038655,25.1617345825085,0.329431661981289,16700.4288,0,0,0
2024-12-16T13:00,24.4873060211671,91.8365693868585,25.2478226372223,0.328012886051321,30708.04,0,0,0
2024-12-16T14:00,24.9594165882907,83.8081841379401,25.3649872805,0.326244151440999,27998.2912,0,0,0
2024-12-16T15:00,25.047627731498,84.4324542751213,25.4773375226883,0.324584100128926,26027.1968,0,0,0
2024-12-16T16:00,24.825269257187,82.3785409324003,25.5579339794633,0.323309062682227,15046.24,0,0,0
2024-12-16T17:00,24.3087269083514,82.3730543956802,25.5898226969056,0.322588935087545,7127.12,0,0,0
2024-12-16T18:00,23.7439466052026,81.6981622743999,25.5777526286814,0.32231092062617,369.5472,1,0,0
2024-12-16T19:00,23.4109987668622,81.9452157554792,25.5412352604883,0.330577049999062,0,0,0,0
2024-12-16T20:00,23.2598592082088,81.2484786695072,25.4999466892662,0.330520265098464,0,0,0,0
2024-12-16T21:00,23.1567314932317,82.1284161274114,25.4571639880749,0.330463832422903,0,0,0,0
2024-12-16T22:00,23.0576163304147,82.1831381197695,25.413342359692,0.330409439125717,0,0,0,0
2024-12-16T23:00,22.9595969494234,83.1291402026757,25.3685393400107,0.330356685499302,0,0,0,0
2024-12-17T00:00,22.9219476610324,83.385537186246,25.3233300604874,0.330306238644921,0,0,0,0
2024-12-17T01:00,22.8574848108892,83.2724092160476,25.2785281017354,0.330255942886838,0,0,0,0
2024-12-17T02:00,22.7618170437273,84.0818258063745,25.2330628106956,0.330206863799868,0,0,0,0
2024-12-17T03:00,22.7232773932728,83.4038052865404,25.1872098917291,0.330158561732848,0,0,0,0
2024-12-17T04:00,22.6583750747409,84.0756392977848,25.1417640903653,0.330109885939908,0,0,0,0
2024-12-17T05:00,22.5636163588258,85.0504402466021,25.0956793174245,0.330064123522793,0,0,0,0
2024-12-17T06:00,22.5865631283911,85.4574361771262,25.049773746478,0.330020744637048,0,1,0,0
2024-12-17T07:00,22.7921743951747,87.4172382429025,25.0160219059089,0.338193258745544,3783.648,0,0,0
2024-12-17T08:00,23.3359354226944,90.3036058265273,25.0208949718815,0.337608903103006,13779.4096,0,0,0
2024-12-17T09:00,24.3466873642915,88.7713976206467,25.1067305999678,0.336100451486036,31747.9008,0,0,0
2024-12-17T10:00,24.6362647671846,82.5096841763662,25.2195692930486,0.334394940185126,20079.3472,0,0,0
2024-12-17T11:00,24.9874585943712,83.4547884705734,25.324661864603,0.332809323057801,29582.5552,0,0,0
2024-12-17T12:00,25.4783975127365,81.6999849786415,25.477756612842,0.330635221748997,39296.4176,0,0,0
2024-12-17T13:00,25.9724156417983,82.5743271725844,25.6778661331619,0.327868862488948,45404.568,0,0,0
2024-12-17T14:00,26.499253104572,80.2341432649432,25.9207789763246,0.324561288609547,50420.92,0,0,0
2024-12-17T15:00,26.2032122112582,76.9161134855997,26.1277556092562,0.321726327004573,30850.4416,0,0,0
2024-12-17T16:00,25.7872009453296,78.4461657503754,26.2586601800064,0.319762499216478,25307.1456,0,0,0
2024-12-17T17:00,25.1962990757961,78.1092697583217,26.3248499795918,0.318543281099433,8447.384,0,0,0
2024-12-17T18:00,24.5592389482237,75.9104832237057,26.3163841312333,0.31816944620621,457.5472,1,0,0
2024-12-17T19:00,24.2068573252756,77.0970871074696,26.2773874324477,0.326411625480213,0,0,0,0
2024-12-17T20:00,24.0549432408723,78.2668149112121,26.2333081296562,0.32633925227646,0,0,0,0
2024-12-17T21:00,23.8913519652085,79.1262938944262,26.1872893692165,0.326270648600318,0,0,0,0
2024-12-17T22:00,23.6982276533519,80.0834092332378,26.1384540049227,0.32620571428878,0,0,0,0
2024-12-17T23:00,23.5628414105832,81.1863270383307,26.0871567140091,0.326144746466848,0,0,0,0
2024-12-18T00:00,23.4614846827454,82.1936983331821,26.0347868531625,0.32608745331968,0,0,0,0
2024-12-18T01:00,23.4228024449429,82.3891676532837,25.982182649193,0.326032456080322,0,0,0,0
2024-12-18T02:00,23.4177902024125,81.5232526984728,25.9306972710629,0.325976416865106,0,0,0,0
2024-12-18T03:00,23.3565324636578,82.2132024460959,25.8800648540624,0.325919813020311,0,0,0,0
2024-12-18T04:00,23.3222979755249,83.2784239960828,25.8294969472757,0.325866433737459,0,0,0,0
2024-12-18T05:00,23.2583281293645,83.2540974726786,25.7795193401258,0.325814808987288,0,0,0,0
2024-12-18T06:00,23.1638464480187,85.0009193645717,25.7290362787052,0.325765798910481,0,1,0,0
2024-12-18T07:00,23.2423103976778,86.9759587484743,25.6879145925252,0.333932608032114,3836.4656,0,0,0
2024-12-18T08:00,23.8880484087888,88.9681331507087,25.6885308472111,0.333289807596641,15240.1392,0,0,0
2024-12-18T09:00,24.8379870482228,86.963272157107,25.7632271736097,0.331843029539708,28984.5424,0,0,0
2024-12-18T10:00,25.3993027538644,83.5234945680515,25.888615928777,0.329876970855384,29442.7056,0,0,0
2024-12-18T11:00,26.0130299292249,85.2186822551238,26.0405116445289,0.327638418042956,37537.2976,0,0,0
2024-12-18T12:00,26.0899644287252,81.5734666448217,26.1962349202896,0.325417714041068,32098.6688,0,0,0
2024-12-18T13:00,26.160069317105,84.1716030158206,26.3530842422852,0.323110689742407,38118.9072,0,0,0
2024-12-18T14:00,25.9579684599693,83.5743201707756,26.5117017869462,0.320717403741165,31747.9888,0,0,0
2024-12-18T15:00,25.9461459912718,86.2888607809335,26.6653898279146,0.318277638755947,37996.4288,0,0,0
2024-12-18T16:00,25.6530119012691,84.8759520861543,26.8053161146666,0.315953408836164,27718.152,0,0,0
2024-12-18T17:00,24.8830460031098,82.5150967668344,26.8564447103248,0.314678237547775,8605.6608,0,0,0
2024-12-18T18:00,24.1847934915426,81.5862610260966,26.8249650982244,0.31432620185958,457.5472,1,0,0
2024-12-18T19:00,23.8264559885768,81.9235082008015,26.7633561403798,0.322587213385915,0,0,0,0
2024-12-18T20:00,23.6112478524386,81.974253018588,26.6966805973125,0.322530054596808,0,0,0,0
2024-12-18T21:00,23.4728804315671,82.1244303429883,26.6278355290401,0.322473856494839,0,0,0,0
2024-12-18T22:00,23.4308575257205,82.2830804322665,26.5588957396148,0.322418452280099,0,0,0,0
2024-12-18T23:00,23.3665905750709,83.9699330971077,26.4909904329577,0.322365751816272,0,0,0,0
2024-12-19T00:00,23.2107804149455,84.8348464873915,26.4225547596042,0.322317615453154,0,0,0,0
2024-12-19T01:00,23.0786423071336,85.0833429160353,26.3525118033269,0.322271721012796,0,0,0,0
2024-12-19T02:00,23.0967579086723,84.4966075717871,26.282982112488,0.322225582246063,0,0,0,0
2024-12-19T03:00,23.1258512675571,84.3380929464045,26.2163511235281,0.322177828604746,0,0,0,0
2024-12-19T04:00,23.0676078550753,85.02803546365,26.1512919012802,0.32213090214744,0,0,0,0
2024-12-19T05:00,22.9734304228514,86.0125050017898,26.0861945300689,0.32208689167248,0,0,0,0
2024-12-19T06:00,22.9354086807744,86.232353029091,26.0212806214446,0.322045078594161,0,1,0,0
2024-12-19T07:00,23.0330397670931,87.5554778753918,25.965153628989,0.330245874234114,2868.5536,0,0,0
2024-12-19T08:00,23.49108522627,88.1378682130651,25.9379162887439,0.329802948867017,10224.4912,0,0,0
2024-12-19T09:00,24.297799891813,86.7378893068053,25.9857217771856,0.328490162653136,29055.3472,0,0,0
2024-12-19T10:00,25.1790519160023,84.7156498123895,26.1268341884532,0.326073657103233,41339.7248,0,0,0
2024-12-19T11:00,25.820826195489,83.4748290039112,26.3367237284909,0.32284658759418,51072.1904,0,0,0
2024-12-19T12:00,26.2621779033646,80.8970730903022,26.5889399846739,0.319080951849222,56334.2032,0,0,0
2024-12-19T13:00,26.4429391874266,79.9207050564153,26.8474066853955,0.31521759091025,53360.1904,0,0,0
2024-12-19T14:00,26.1632839348527,79.0400171084253,27.0600970582978,0.311898305821867,42905.1216,0,0,0
2024-12-19T15:00,25.7015541964861,78.8049287358623,27.2051985704982,0.309365059182613,33120.5424,0,0,0
2024-12-19T16:00,25.2384881743213,79.1873723689078,27.2958059357762,0.307438175161391,23705.6864,0,0,0
2024-12-19T17:00,24.5993260567675,80.346337894142,27.3231791947343,0.306221620655798,11368.7552,0,0,0
2024-12-19T18:00,23.8517120618659,78.3309917725262,27.2791922332429,0.305778937253518,457.5472,1,0,0
2024-12-19T19:00,23.3759807779726,78.7190489679569,27.1960876338093,0.314031231524761,0,0,0,0
2024-12-19T20:00,23.1241556433085,79.8566920603493,27.1067250631687,0.313967469924723,0,0,0,0
2024-12-19T21:00,22.9841810848974,80.9998648473755,27.0155506907582,0.313907981596651,0,0,0,0
2024-12-19T22:00,22.8823904044353,81.1698444534092,26.9243796034785,0.313850907568117,0,0,0,0
2024-12-19T23:00,22.783299320675,81.2093488170949,26.8335263992421,0.313794414893688,0,0,0,0
2024-12-20T00:00,22.7441451519267,81.3499074496804,26.7435162001585,0.313738488627667,0,0,0,0
2024-12-20T01:00,22.6198184419211,82.0336948441898,26.6546237846062,0.313683763717502,0,0,0,0
2024-12-20T02:00,22.6697839200195,82.6061061363131,26.5665294803333,0.313631607783232,0,0,0,0
2024-12-20T03:00,22.6706150848464,82.2799287166225,26.4824296724359,0.313579255596638,0,0,0,0
2024-12-20T04:00,22.5801838850591,82.1641738640202,26.3993129196053,0.313526498369196,0,0,0,0
2024-12-20T05:00,22.5415577312022,82.2798782777573,26.3168868317056,0.313474030719443,0,0,0,0
2024-12-20T06:00,22.536709897335,82.2878506938486,26.2364111189587,0.313421767171353,0,1,0,0
2024-12-20T07:00,22.7152873775236,84.1766480564674,26.168736604726,0.32157473818088,4188.3776,0,0,0
2024-12-20T08:00,23.2987738978048,84.0841400853021,26.1484332940826,0.320856475406479,16173.2208,0,0,0
2024-12-20T09:00,24.3001354089821,83.1868209618452,26.2234201416926,0.319018682494852,35620.5168,0,0,0
2024-12-20T10:00,25.1572454906349,79.9923027257383,26.3921745892893,0.316095514152678,47604.832,0,0,0
2024-12-20T11:00,25.9200617213667,78.4202208391315,26.6295396570303,0.3123489039741,58921.6496,0,0,0
2024-12-20T12:00,26.1107565244016,76.2507481888612,26.8882407219949,0.308398701393217,55347.952,0,0,0
2024-12-20T13:00,26.0206577837307,76.3474781706402,27.119185413668,0.304824149235988,53077.5872,0,0,0
2024-12-20T14:00,25.7209744151638,75.6215024885643,27.3100205446484,0.301732437804007,42237.008,0,0,0
2024-12-20T15:00,25.5913458767505,75.3487962097206,27.4644102871966,0.299041114222823,40882.1776,0,0,0
2024-12-20T16:00,24.9651146506508,74.2108922083903,27.5569451924451,0.297066206019734,20502.416,0,0,0
2024-12-20T17:00,24.1838159391635,75.0190644887973,27.5556208945303,0.296086611026194,9767.208,0,0,0
2024-12-20T18:00,23.5168521451026,73.7851933240494,27.4927913138832,0.29570953973606,545.5472,1,0,0
2024-12-20T19:00,23.1430061413578,74.9612656730634,27.397675469771,0.303951369116411,0,0,0,0
2024-12-20T20:00,22.9862009123794,75.2175205051006,27.2985600948658,0.303879475996737,0,0,0,0
2024-12-20T21:00,22.8813618398536,75.2611633241424,27.1995020891641,0.303808427734324,0,0,0,0
2024-12-20T22:00,22.7207464869215,75.1625304934286,27.1004139788434,0.303737818170563,0,0,0,0
2024-12-20T23:00,22.5877427101734,76.1898336321282,27.0005266126573,0.303669209631871,0,0,0,0
2024-12-21T00:00,22.4245996192173,76.9979022071985,26.9004005075567,0.30360378895692,0,0,0,0
2024-12-21T01:00,22.2312623299705,78.857731485502,26.7989560143452,0.30354272843008,0,0,0,0
2024-12-21T02:00,22.095676522396,80.9052869044573,26.6965168256473,0.30348780465604,0,0,0,0
2024-12-21T03:00,21.9320852878764,80.9272070777618,26.5938856861267,0.303436267537975,0,0,0,0
2024-12-21T04:00,21.7979825348567,81.9278599539511,26.4905160996628,0.303386421037945,0,0,0,0
2024-12-21T05:00,21.6356699047248,82.8031535233156,26.3869977903457,0.303339508974517,0,0,0,0
2024-12-21T06:00,21.5624352705404,83.1553656742762,26.2833201547325,0.303294826799182,0,1,0,0
2024-12-21T07:00,21.7614663429858,86.3241283450703,26.1970185413274,0.311393579479177,6159.384,0,0,0
2024-12-21T08:00,22.8315262630865,92.2561178712825,26.1832123358338,0.310348139063496,24515.1456,0,0,0
2024-12-21T09:00,24.1459210536685,85.9083291547533,26.2772990065687,0.308186432895897,38682.5296,0,0,0
2024-12-21T10:00,25.3231236438558,79.4158122771285,26.4679991506099,0.30503141757263,55031.5744,0,0,0
2024-12-21T11:00,25.8784327761388,75.1563954165291,26.7042587049149,0.301501619379666,51864.0144,0,0,0
2024-12-21T12:00,25.869352492126,75.6264070038306,26.9227176047567,0.298265757582982,53410.104,0,0,0
2024-12-21T13:00,25.5918087374654,76.0491312512894,27.1017958521678,0.295487602458321,43995.248,0,0,0
2024-12-21T14:00,25.3588243171895,75.4691969719188,27.2400268105982,0.293142554793833,39912.1536,0,0,0
2024-12-21T15:00,24.910919738541,76.1892856188785,27.3256320804926,0.291367082036838,25780.568,0,0,0
2024-12-21T16:00,24.3773837970598,75.9863905954725,27.3453291442941,0.290268268273618,15468.3408,0,0,0
2024-12-21T17:00,23.8922164767992,74.1221785344443,27.3173492756626,0.289624524897241,7461.4848,0,0,0
2024-12-21T18:00,23.3668782411167,72.6398854033731,27.2494713883018,0.2893506128989,457.5472,1,0,0
2024-12-21T19:00,23.0929912366879,73.1006169384043,27.1586563155938,0.297595764208164,0,0,0,0
2024-12-21T20:00,22.9146087830729,73.0672119967516,27.0651568963215,0.297521320310139,0,0,0,0
2024-12-21T21:00,22.7185948740798,72.1821435659121,26.9700187623089,0.297446604752728,0,0,0,0
2024-12-21T22:00,22.5821748058091,72.2689950440481,26.8736681958863,0.297371524085057,0,0,0,0
2024-12-21T23:00,22.358162934396,72.0890730606341,26.7764198954104,0.297297040495408,0,0,0,0
2024-12-22T00:00,22.1902870782328,72.3077437599342,26.6769523519245,0.297223784130769,0,0,0,0
2024-12-22T01:00,22.02312473316,72.1858416198366,26.5769232628762,0.297151264637622,0,0,0,0
2024-12-22T02:00,21.8888064828295,73.1767201959788,26.4760535148348,0.297080587254863,0,0,0,0
2024-12-22T03:00,21.7866007305283,74.1693081893474,26.3754881353812,0.297013028797822,0,0,0,0
2024-12-22T04:00,21.6268446454961,75.0253015800785,26.2749662193005,0.296948319413277,0,0,0,0
2024-12-22T05:00,21.4934802259203,76.084586996003,26.1736924401345,0.296886747026554,0,0,0,0
2024-12-22T06:00,21.3297210522825,76.0318447948154,26.072203839727,0.296826985053957,0,1,0,0
2024-12-22T07:00,21.389121889869,79.0332987616189,25.9825760399603,0.304950026021818,5349.7488,0,0,0
2024-12-22T08:00,21.8309658395783,81.0411166909046,25.9314069794431,0.304325481266366,15309.976,0,0,0
2024-12-22T09:00,22.465048013983,81.3431420603755,25.9308925735394,0.303199430856472,24056.0144,0,0,0
2024-12-22T10:00,23.0626336969668,78.008263425326,25.9688310434415,0.301742536939882,27927.3984,0,0,0
2024-12-22T11:00,23.7901294049976,75.0459551702544,26.0505905953188,0.299876996967339,39524.3552,0,0,0
2024-12-22T12:00,24.2475903184174,75.0443206734598,26.1637793441518,0.297768841374279,37993.1728,0,0,0
2024-12-22T13:00,24.2840163276926,75.215642896191,26.2529948931216,0.296030774231213,26818.6688,0,0,0
2024-12-22T14:00,24.4984741216591,75.2115502447105,26.3268247299082,0.29450098121779,30127.2224,0,0,0
2024-12-22T15:00,24.5037707671608,77.0698027866161,26.3986974644861,0.293036817501685,24390.3792,0,0,0
2024-12-22T16:00,24.3589583491381,78.0858596111311,26.4398655987607,0.291927202887654,16805.8,0,0,0
2024-12-22T17:00,24.0526728186327,76.5119754343519,26.4415619085,0.291251846708852,7566.944,0,0,0
2024-12-22T18:00,23.6184616933209,74.0824385833404,26.4017528479359,0.290991187658039,246.3648,1,0,0
2024-12-22T19:00,23.3172462696666,75.114110845257,26.3396955353581,0.299245156916795,0,0,0,0
2024-12-22T20:00,23.1094263008902,76.1240871297722,26.2735817911647,0.29917615762439,0,0,0,0
2024-12-22T21:00,22.9115099136294,77.0785764814556,26.204828325079,0.299110756222792,0,0,0,0
2024-12-22T22:00,22.7744533255755,78.1224566901915,26.134111253619,0.299048866962974,0,0,0,0
2024-12-22T23:00,22.731659568461,77.4005265156602,26.063352104707,0.298987972464115,0,0,0,0
2024-12-23T00:00,22.5444209502876,78.7561312377853,25.9925919942691,0.298927693494013,0,0,0,0
